Actual,predicted_one_hot,predicted_label
41269,41269.0,42189.5
45883,45883.0,45883.0
8386,7686.75,7622.83
5985,5931.29,6638.66
69515,70106.75,71027.25
2309,2390.0,2202.08
10025,14548.49,14353.315
3531,2394.41,6692.12
7141,7106.25,7129.68
46097,55805.875,46222.0925
13254,13324.41,12792.35
84557,68189.84,78673.025
53947,59401.56,64811.57
62793,58166.43,54817.52
5823,5823.0,5823.0
45918,42807.66,45269.36
2960,2961.9,2966.86
18481,18486.852333333332,18225.59
14364,15194.09,14654.21
4276,3533.67,4760.53
56590,56590.0,56406.23
4498,4498.01,4498.0
5955,6010.49,6094.42
5037,5025.39,5044.35
41269,41269.0,41334.75
5805,5406.19,6085.09
11129,11103.18,11183.82
3458,3470.58,3991.7
6172,6172.0,6163.0
57017,61021.37,57812.2
4658,4658.0,4691.44
4637,4641.63,4658.0
9904,10101.81,10133.96
5441,5491.62,5522.6
67421,66158.23,66235.16
11310,13655.15,11101.7
31982,31982.0,31982.0
5942,5927.86,5908.4
45257,45257.0,45257.0
54889,49549.24,50017.3
20684,20684.0,20684.0
36565,39991.04,37613.32
12947,12252.55,13480.294166666665
10703,10375.73,10838.17
45883,45883.0,47070.52
46097,55805.875,46097.0
6711,6711.0,6711.0
52175,53557.37,52275.8
6314,6272.38,5488.27
41101,41101.0,41298.12
2124,2150.58,2124.0
6561,5889.0,6424.39
1830,1830.0,2230.87
4186,4237.3,4590.65
7021,7021.0,7009.89
54777,54777.0,55764.28
13168,13885.88,13052.02
5648,5380.54,6364.98
5949,5949.0,5994.47
4111,4859.42,4111.0
23838,23838.0,23838.0
5954,9421.99,5729.46
4469,8223.25,4443.31
5696,6912.84,4303.71
2250,2330.7,2966.8
8832,9660.92,15340.58
7426,7411.11,7426.0
6296,6272.04,6334.37
5195,4989.14,4992.26
6181,6249.38,5406.63
2022,2302.47,2247.37
3572,3548.65,3767.72
14150,14341.85,13156.2
4179,4209.12,4398.54
45230,45230.0,45274.95
42457,42376.78,42457.0
44144,44144.0,44145.36
2091,2185.23,2091.0
6167,6195.105,6215.93
69101,59699.27,59455.9
11853,11608.5,11909.164666666667
49725,49881.58,49725.0
5761,5761.0,5772.16
6510,6161.83,6510.0
8777,8670.81,8591.0
15014,13135.21,15957.44
54684,54843.04,54684.0
38099,39012.92,38099.0
3998,3998.0,3998.5
32923,34684.76,32923.0
4499,4949.38,4586.15
15099,14549.37,14321.69
10069,11125.18,10375.63
3727,3781.6,3483.22
41281,41233.96,41281.0
82553,68350.7,79859.19
4638,5411.254,3629.03
51817,51920.71,60520.445
5967,4380.36,6221.73
6542,7118.28,6421.44
1776,1776.0,2034.51
10680,10559.61,11065.21
16338,14749.09,14758.1
42746,42746.0,42746.0
54115,54177.38,54992.39
10829,9121.4,9121.4
2723,3115.55,3140.35
6292,6279.25,6749.25
2339,2467.52,2339.0
51384,51384.0,55673.52
69713,69389.41333333334,69713.0
13830,13356.34,13745.57
3855,4116.48,4147.24
11696,11452.83,13600.2
8355,8855.2175,8825.8725
5322,5322.0,5326.39
7813,8216.68,8016.52
13529,13115.53,13452.43
4229,4412.66,4347.39
51819,51884.75,52230.5
1714,1720.29,1747.7
7249,6975.69,7387.22
12899,13191.09,13444.25
5943,6050.41,6228.71
13746,12947.2,12473.54
6015,6025.024333333334,6026.985
6339,6744.27,6350.56
41064,41064.0,41064.0
7496,7498.66,7596.17
3090,3153.9,3109.16
5294,4982.41,5564.68
41269,41269.0,41334.75
35288,47510.82,46030.56
60978,60978.0,60978.0
12948,15398.22,15197.2
32347,32347.0,32555.62
55377,55895.4,55377.0
3980,3727.04,4305.043333333333
17604,17604.0,17604.0
11129,11103.18,13477.74
14839,12786.2,14722.78
38099,39012.92,56081.9
14364,15194.09,16111.47
51817,51920.71,52502.44
7019,5644.1,7114.93
6319,6319.0,6312.71
45805,45805.0,46918.28
53209,53526.64,53209.0
5941,6176.7,6158.03
45883,45883.0,45883.0
6055,7438.84,6373.48
64113,64113.0,64113.0
4099,4121.05,4105.3
9828,10825.87,11690.11
7958,7987.34,7826.22
5523,5957.14,5352.73
7221,7221.0,7180.54
4024,4166.08,4507.84
3772,3861.61,3264.12
3916,4753.25,4645.55
7958,7987.34,7985.82
59254,59254.0,59366.89
4020,5085.3,4028.76
6195,6195.0,7036.123999999999
43910,43910.0,43910.0
7721,7692.0,7730.06
29096,29084.8,29084.8
5220,3537.348,5269.37
52175,53557.37,56042.36
13054,13144.99,13155.76
5955,6010.49,5365.75
5178,6928.2,5807.52
60396,60359.06,60430.93
12150,11767.935,9926.32
5177,5203.13,5441.92
6669,7562.88,4030.43
54841,55346.82,59183.16
4294,5159.71,4488.58
18818,18867.048333333332,18874.923333333332
9433,9523.14,9388.63
4165,4211.08,4165.0
49553,51851.24,48351.23
5136,5081.43,4852.39
5523,5957.14,5770.6
4559,4609.12,7763.45
41101,41101.0,41101.0
7959,7974.28,8062.35
52287,59087.2075,54191.0
2339,2467.52,2718.57
6271,6536.21,6490.31
12138,12387.11,12631.11
7352,7352.0,7544.25
3334,3380.03,3372.22
2336,2365.5,2411.57
8854,8752.77,9052.82
2201,2215.04,3067.12
2201,2215.04,2202.08
2836,2836.0,3189.7
4099,4121.05,4218.1
5504,5504.0,5494.85
10390,10312.15,12374.9025
2476,2488.59,2479.97
70681,60295.46833333334,62377.61666666667
11928,11537.22,11428.06
9349,10568.8,9601.0
3334,3380.03,3334.0
37622,37704.61,37704.61
3219,3956.2,3794.11
6832,6746.46,7123.45
9840,10297.85,9841.05
4827,4671.7,4837.92
1788,1839.23,1788.0
45693,46590.6,45503.15
11141,14547.08,14005.99
5019,5252.72,5528.64
5955,6010.49,5850.78
4359,4687.71,4445.86
6734,6379.72,6421.25
2339,2467.52,2339.0
22084,18419.91,18834.37
45805,45805.0,45805.0
4020,5085.3,4020.0
59537,59537.0,59581.88
4500,4676.66,4500.0
4357,4360.15,4406.69
4138,5924.0,4779.72
51817,51920.71,51920.71
53152,53152.0,56293.6
24234,27494.68,24378.14
2901,2867.68,2901.0
5502,5314.52,5699.41
20000,20000.0,20000.0
2750,3270.43,2660.925
3855,4116.48,3184.89
45257,45257.0,45257.0
73297,66411.47,55660.16
4414,4132.87,4610.5
8869,8585.99,11085.6
39321,39538.02,39393.34
56590,56590.0,56590.0
5668,5668.0,5730.79
71117,61997.72,56965.0
11383,12488.11,11337.02
2056,2106.05,2222.79
1543,1553.8,2186.14
4250,4048.88,4099.94
6568,6603.16,6575.69
5177,5203.13,5177.0
5256,5051.999,5356.44
5667,5660.39,5661.96
9828,10825.87,10696.57
5102,5816.99,5443.95
54115,54177.38,54851.25
2339,2467.52,2339.0
3649,5185.03,3625.11
6407,6290.4,7588.19
2124,2150.58,2124.0
5325,4006.8,5661.76
4417,4630.25,4917.16
9051,6125.794166666667,9224.55
22819,19738.3,13839.42
55983,56095.0,56018.52
4230,4296.15,7859.43
2339,2467.52,2339.0
3100,3100.0,3100.0
4173,4173.0,4173.0
17053,14659.8,14881.82
6186,6183.1,6183.16
11627,11309.73,11284.782
5955,6010.49,5980.2
54684,54843.04,54684.0
4792,4792.0,4792.0
77177,73611.85,72788.67
49151,49238.36,47505.89
2780,2421.49,2308.73
7221,7221.0,7332.05
20025,14569.11,14948.84
2124,2150.58,2124.0
1890,1890.0,1955.94
5255,5173.36,5098.53
91375,88888.375,89897.65785714285
3860,4550.76,3765.56
12054,11762.2,12046.13
7005,9634.48,6972.99
2201,2215.04,2224.76
62617,63991.63,62617.0
10744,11938.02,10697.5
52287,59087.2075,52721.55
2974,2235.34,2147.91
5955,6010.49,5963.77
54896,55666.63666666666,54900.81
60365,70718.28,60365.0
4028,4463.74,4028.0
49725,49881.58,61454.76
7687,7218.13,7429.39
45805,45805.0,45805.0
5617,5171.6,6120.51
6488,6541.39,6869.53
60396,60359.06,60327.34
5954,9421.99,9878.21
5239,5227.13,4688.84
5227,5281.93,5365.15
4025,4055.53,4009.79
39377,44274.8,39377.0
53152,53152.0,52866.31
4977,4871.19,4858.24
52287,59087.2075,52287.0
5177,5203.13,5115.3
4612,4607.13,4673.68
50271,50643.5,51180.04
4971,5019.82,4973.1
65832,65799.85,65832.0
49725,49881.58,49725.0
4230,4296.15,4213.46
5177,5203.13,5251.87
2836,2836.0,2836.0
55983,56095.0,57326.47
9524,20186.2,13187.5
7352,7352.0,7556.91
13411,12027.460833333333,8059.11
72339,75792.18,73982.5
2410,2410.0,2410.0
7081,6972.44,7323.9
51372,52043.5,51332.57
5483,5788.52,6676.647999999999
4498,4498.01,4498.0
13398,11423.36,13819.954
4387,4398.49,4416.38
5179,5179.0,5245.32
50361,50361.0,52192.56
6048,5965.41,5855.86
7336,7777.94,7298.36
6172,6172.0,6163.78
6932,6994.46,8111.06
5702,6159.51,4805.95
4161,5640.991666666668,4236.56
4499,4949.38,4499.0
7768,7865.32,7872.28
4165,4211.08,4165.0
42457,42376.78,42457.0
1443,1443.0,1594.47
2339,2467.52,2394.28
4099,4121.05,4371.0
31292,31555.3,31496.15
3050,3610.8,4930.95
52586,52368.97,52485.35
4453,4459.84,4601.87
4086,4812.24,4581.12
16204,12726.24,11330.045
36712,36712.0,41403.68
60260,60260.0,60260.0
50271,50643.5,50898.2
2700,2700.0,2700.0
2477,2647.55,2517.96
19982,11498.425,11562.915
13524,13908.65,13596.13
2477,2647.55,2592.73
5007,5847.42,5340.4
6172,6172.0,6174.1
56058,55941.74,44863.0
49992,45173.99666666666,44280.0
5866,5778.82,5656.0
51707,51707.0,51707.0
6287,6475.11,6320.36
22152,22152.0,22152.0
55347,47472.5,48190.2
33102,34898.01,45799.46
55983,56095.0,55983.0
7452,7587.08,7613.73
4357,4360.15,4379.07
4499,4949.38,5621.64
3090,3153.9,3094.79
5322,5322.0,5318.0
63277,58017.0,58548.92
6122,6124.97,6128.35
3999,3999.0,4023.72
5696,6912.84,5656.48
5177,5203.13,5177.0
45693,46590.6,47294.76
4086,4812.24,4671.6
44478,44478.0,44444.4
54896,55666.63666666666,54896.0
4165,4211.08,4165.0
3718,3353.59,3489.26
49613,51044.36,49628.04
69244,72815.64,68676.79666666668
45805,45805.0,46361.64
47844,42842.0,47842.85
51819,51884.75,58226.45
6437,6453.7,6457.85
19961,18255.79,19074.5
2696,2663.26,2643.1
58125,59026.6,59560.51
11129,11103.18,11821.41
16835,16473.05,17370.99
2105,2870.1,2925.34
16633,12530.39,13958.95
10248,10372.22,10297.35
6510,6161.83,6513.67
2700,2700.0,2716.28
9378,5643.13,5672.05
4453,4459.84,7216.79
6133,6273.07,6460.6
5178,6928.2,5684.51
60865,62452.234404761904,61377.745
10335,6373.12,6628.26
51707,51707.0,51707.0
3153,3038.06,3092.37
6172,6172.0,6009.34
39499,39499.0,39499.0
3334,3380.03,3327.28
8930,8435.8,6840.9
7424,7354.12,11589.41
41281,41233.96,41223.88
23484,23484.0,23484.0
67769,67848.52,67928.04
3393,3404.06,3449.65
5102,5816.99,5434.15
44280,45365.28,44280.0
55983,56095.0,55983.0
12765,11263.7,11607.88
3988,3992.7,4039.57
41281,41233.96,41474.75
2250,2330.7,2341.64
2124,2150.58,2322.0
4847,4688.37,4382.96
54608,54608.0,54608.0
23898,23898.0,23898.0
23898,23898.0,23898.0
8913,8918.24,8913.0
2361,2387.22,2457.58
69168,73462.08,69247.52
5955,6010.49,5848.09
76009,67558.03,67057.94
5017,5536.68,4991.18
30092,28255.2,40115.0
81284,81469.4,84005.6
6109,6130.01,6109.0
19638,17701.8,15104.78
15562,13783.645,13682.75
6461,6461.0,6869.68
58111,59022.34,58322.96666666666
58282,58085.87,51985.45
5942,5927.86,5926.79
13947,14959.65,13988.47
69168,73462.08,69168.0
5098,5103.24,5252.03
62188,71621.23333333334,63498.4
60260,60260.0,60683.61
48079,48966.4,47870.55
56702,62512.67,58115.03
4363,4363.0,4322.34
54684,54843.04,54684.0
12417,8514.0385,8450.1985
17082,14791.202166666668,16081.978666666668
4498,4498.01,4498.0
12118,12479.93,6864.02
41101,41101.0,41146.92
6588,10353.21,6588.72
5955,6010.49,6441.92
4499,4949.38,4499.0
6167,6195.105,6269.42
6450,6481.5,6637.75
6437,6453.7,7567.46
3862,3866.05,3847.8
49553,51851.24,49553.0
3999,3999.0,4055.54
37985,38069.6,37985.0
67710,67860.19,67710.0
7424,7354.12,7267.14
17643,15658.995,16733.1
6395,6315.16,6217.11
2343,1720.91,2358.99
6133,6273.07,6214.84
12643,13150.75,15234.88
60260,60260.0,57535.88
4337,4797.48,4516.98
4971,5019.82,5213.1
66928,73259.6,70014.95
14889,16091.5,14398.65
6488,6541.39,6492.52
7927,8889.94,8122.23
5949,5949.0,6469.371666666668
6275,6125.75,7372.403333333334
56476,56476.0,56476.0
21633,18159.06,19140.0
5955,6010.49,5983.26
13830,13356.34,13830.22
3090,3153.9,3190.59
13801,6513.505,13640.67
49553,51851.24,49915.88
51817,51920.71,54339.76
53209,53526.64,53209.0
58125,59026.6,62889.64
9201,10036.34,9790.4
44144,44144.0,44201.12
51707,51707.0,51826.18
57081,57058.6,57058.6
4500,4676.66,4500.0
45257,45257.0,45353.0
53209,53526.64,53209.0
4209,4210.56,4223.42
57992,63007.26,61831.36
16593,20554.02,16063.46
5512,5142.71,5335.67
7954,7392.56,7318.96
1714,1720.29,1758.03
5227,5281.93,5557.5
3334,3380.03,3359.48
3951,3951.0,3951.0
2074,2074.0,3436.33
3280,3104.51,3344.3
5208,5909.4,6671.88
2339,2467.52,2339.0
1105,1180.22,1148.08
6262,6005.66,6357.84
11129,11103.18,11119.31
4558,3409.47,3892.94
27864,27864.0,27864.0
53198,45495.23,45883.16
65529,65529.0,67868.68
32634,32634.0,32634.0
6711,6711.0,6717.16
6854,6578.64,6492.27
3860,4550.76,3864.47
29980,30249.52,28184.639999999996
7489,7489.0,7899.42
4729,3842.78,3904.74
4213,2488.65,4255.18
8803,8675.12,8451.55
4327,4896.4,5323.44
45185,46045.66,46441.28
60396,60359.06,60396.0
15630,9688.42,12330.85
13615,10570.385833333336,10478.502999999999
54608,54608.0,62011.2
10556,8187.7,9855.08
35038,55216.3,54726.3
15543,12679.12,15145.37
12007,11991.95,11960.53
1890,1890.0,3963.33
63579,54496.54,57299.39
7490,7981.76,8892.55
6489,6577.57,6335.82
22140,22140.0,22140.0
6032,6018.343333333332,6020.241666666665
5276,5648.46,5241.51
27792,27899.98,33924.59
60508,60625.6,55005.12
9175,8939.8,8929.26
69515,70106.75,69515.0
5406,4123.5,3731.53
3916,4753.25,3910.56
4387,4398.49,4400.24
10660,13903.43,10632.25
4064,3435.94,5684.81
3363,3438.15,3365.23
2339,2467.52,2839.97
41064,41064.0,41064.0
28510,28020.76,28510.0
59948,46466.77,47240.155
41064,41064.0,41064.0
9967,10030.09,9356.77
2476,2488.59,2479.15
8085,6960.2,8908.7
49613,51044.36,50206.82
60365,70718.28,65136.2
45805,45805.0,45884.52
43376,43516.29,43376.0
4190,4372.67,4138.8
1776,1776.0,1776.0
12014,9086.05,9840.82
5960,5974.7,6121.25
5800,5796.015,5524.0
3863,4109.34,3879.9
5888,6019.85,6073.26
5206,5418.55,5206.0
8112,8112.0,8154.0
45693,46590.6,45693.0
5102,5816.99,5103.9
5937,6136.5,5980.5
4541,5065.76,5049.6
1890,1890.0,2017.14
5986,4698.56,4696.15
20760,21492.68,21731.04
5960,5974.7,6003.05
5103,5603.21,5596.11
4979,5150.72,4981.29
6840,7081.484166666666,6617.07
67004,67004.0,66956.74
3012,3047.25,3045.28
5339,5405.52,5395.64
7413,7430.19,7590.44
45257,45257.0,45257.0
5851,4524.44,5932.13
2879,3260.11,3161.69
10143,9985.63,10109.1
6461,6461.0,6461.0
6623,6373.85,7120.04
5654,8314.81,10423.29
5026,5205.56,7096.19
5380,5750.37,5783.2
6287,6475.11,6267.72
8803,8675.12,8569.94
2124,2150.58,2146.39
8235,8212.34,7699.24
3671,4121.13,4068.78
7484,8500.47,7462.85
5070,5179.89,5726.02
60508,60625.6,60508.0
54841,55346.82,64209.8
45883,45883.0,45883.0
4802,4605.12,4694.897333333332
6461,6461.0,5904.36
3911,3443.75,4848.03
5888,6019.85,5891.52
2480,2480.12,2494.02
2850,2810.46,2510.05
5795,5144.48,5362.4
4079,3367.54,5153.82
5942,5927.86,6664.54
60396,60359.06,60396.0
6578,6544.76,6729.9
10058,10632.52,10247.32
52586,52368.97,52586.0
4202,6256.81,4226.32
11420,11510.82,11056.51
1776,1776.0,1780.52
55377,55895.4,55377.0
4979,5150.72,4979.0
2339,2467.52,2566.97
60260,60260.0,60260.0
5761,5761.0,5761.37
3393,3404.06,3989.15
49613,51044.36,49628.04
4637,4641.63,6023.28
8780,7767.75,7832.9
7412,7413.8,7556.08
3819,4216.42,4440.64
24056,24056.0,24056.0
7106,7061.0,7108.796428571429
24056,24056.0,24056.0
3393,3404.06,3393.0
61404,61404.0,66419.73333333334
55983,56095.0,55409.11
4913,4511.88,4420.3
8005,7589.55,7716.38
42521,42521.0,42521.0
5756,6347.99,5411.325
2465,2536.83,2386.28
28510,28020.76,28510.0
6130,4654.225,4745.9
43376,43516.29,43373.89
32923,34684.76,32923.0
6122,6124.97,6049.8
2057,2120.28,3541.7
26726,17513.65,17321.29
53499,56883.47,53706.21
6711,6711.0,6131.4
5772,5772.0,5772.0
3968,4217.34,4101.77
11205,11817.98,13481.7
5668,5668.0,5670.24
39321,39538.02,39321.0
4357,4360.15,4477.06
3291,3521.07,3713.99
7425,9596.1,7425.0
2203,2208.2,2684.54
67635,72514.71,82001.77
2309,2390.0,2273.08
6105,5893.9,5754.3
28510,28020.76,28510.0
16140,13896.58,13234.76
11139,11410.52,12070.69
53743,58637.43,53743.0
4417,4630.25,4632.58
5301,5317.85,5646.18
6232,5818.91,5652.76
3623,3979.26,3651.79
2327,2336.38,2353.5175
10744,11938.02,11286.64
3000,3000.0,3001.92
40843,40950.52,40843.0
49553,51851.24,49553.0
1890,1890.0,2061.9
7530,7650.14,8749.7225
54684,54843.04,54684.0
54608,54608.0,54766.82
14703,14195.94,14067.2
51875,54109.07,54558.85
77465,73459.255,72439.23
6353,6222.92,6382.0
4612,4607.13,4620.15
3501,3442.65,3665.14
4496,4496.0,4496.0
60396,60359.06,60396.0
10199,9680.606,9323.586666666666
5507,5623.74,5672.2
58282,58085.87,57732.05
20000,20000.0,20728.0
6841,6725.385,6403.89
5606,5606.0,5612.57
7539,7589.34,7108.13
36577,36679.36,36765.16
84154,65751.27,67414.80857142857
7237,7248.66,7173.06
62636,60354.29,79683.10666666666
53743,58637.43,63586.07
60351,51744.92,51154.82
16613,14964.94,14674.75
80626,80152.49,78253.43
6031,6285.68,6916.25
5040,5958.81,5966.37
5793,5743.71,5698.04
51345,51694.71,52009.75
14061,13886.13,14025.96
5114,4824.87,5344.46
55982,55982.0,55954.52
17604,17604.0,17604.0
8508,8330.18,6842.97
5888,6019.85,5876.67
6200,6419.69,6384.36
3629,3221.82,5363.68
4417,4630.25,4539.4
50271,50643.5,50271.0
2124,2150.58,2190.15
60978,60978.0,58130.90664285714
63226,62952.72,62353.43
59929,59929.0,71532.35
12408,11358.2,13019.96
49177,49177.0,59218.455
2737,4064.13,2827.43
2339,2467.52,2339.0
23944,23907.42,23944.0
9763,10333.12,11474.56
80626,80152.49,80388.34
4731,4532.89,4618.62
2723,3115.55,3074.97
6578,6544.76,6498.63
67004,67004.0,67766.84
3860,4550.76,3637.54
67004,67004.0,65748.592
59033,63397.99,56629.28
6536,8672.33,8252.89
4477,3706.67,4060.1
1694,1694.0,1783.24
39610,40828.23,39610.0
6444,6264.66,5764.99
5102,5816.99,6270.33
39555,39555.0,42080.59
3855,4116.48,4402.83
2836,2836.0,3064.0
49613,51044.36,49692.41
3988,3992.7,4004.63
4496,4496.0,4500.0
49725,49881.58,49725.0
6461,6461.0,6810.33
4029,4177.67,4916.37
70543,64168.0,69013.22
6370,6172.4575,6000.89
49613,51044.36,49613.0
14102,9129.83,14480.1
39499,39499.0,39499.0
5715,5422.82,5939.52
8011,8011.0,7435.92
6339,6744.27,5779.09
84820,68413.38,69435.46
6186,6183.1,6186.0
10798,8531.01,8557.32
11843,11962.64,11567.32
77465,73459.255,73090.91166666667
65832,65799.85,65832.0
6092,6599.34,5511.78
60396,60359.06,60396.0
65457,60325.78,55645.8
55377,55895.4,55377.0
12821,11260.73,10720.97
2276,3378.25,2279.31
6133,6273.07,6133.0
62636,60354.29,55479.2
5102,5816.99,8067.34
3911,3443.75,3154.16
2201,2215.04,2201.0
3999,3999.0,3999.0
27976,27976.0,28269.73
6271,6536.21,6434.42
8757,8773.2,8757.0
1105,1180.22,1137.44
52715,57800.55,55081.29
71044,55942.46,64091.79
6563,8102.15,8152.82
20793,20628.15,18965.07
6181,6249.38,5986.62
8048,7951.28,8121.74
5421,10214.02,5710.81
45185,46045.66,45185.0
50271,50643.5,50345.71
5293,5785.35,5305.34
8789,8744.41,8759.94
3000,3000.0,3001.5
11383,12488.11,11586.9
5958,4740.22,6040.58
2098,2114.82,3062.87
7237,7248.66,7117.36
6740,8820.34,7406.04
23838,23838.0,23838.0
3393,3404.06,3921.92
12528,11424.74,12834.49
6195,6195.0,6208.15
23838,23838.0,23838.0
51345,51694.71,53042.1
2124,2150.58,2129.26
45185,46045.66,45903.33
49725,49881.58,49725.0
37929,40120.31,39227.29
7927,8889.94,8768.63
7657,7213.45,8893.94
4111,4859.42,4111.0
6578,6544.76,6424.76
49884,49884.0,49884.0
44144,44144.0,44429.6
6390,6394.7,6487.32
79817,69577.02666666666,81515.76
7145,7195.54,7145.0
5441,5491.62,5441.0
2747,3530.33,2322.49
57393,57393.0,58999.42
60508,60625.6,60678.59
4111,4859.42,4121.4
6461,6461.0,6490.4
32923,34684.76,36701.86
51457,52158.71,52451.56
3393,3404.06,3279.49
44144,44144.0,44144.0
41064,41064.0,41064.0
2410,2410.0,2410.0
4056,4050.18,4219.36
1830,1830.0,2151.79
4496,4496.0,4496.0
9318,14831.87,9009.83
8555,8634.64,8904.54
6442,6458.54,6518.06
2203,2208.2,3206.8
64831,66838.36333333334,64688.76
4499,4949.38,4499.0
51345,51694.71,51465.96
10643,12472.55,9950.11
60232,65451.23,60187.2
6311,5919.63,6374.65
49553,51851.24,52136.57
1890,1890.0,1895.78
43910,43910.0,44356.95
1890,1890.0,2156.19
37016,37313.17,39459.26
4672,4687.31,5432.34
8792,9462.74,9754.16
4173,4173.0,4262.41
2105,2870.1,2107.31
60160,62562.4,60325.76
4500,4676.66,4500.0
56588,57002.36,56699.18
8041,6587.11,6660.07
32646,32646.0,32730.86
6296,6272.04,6464.06
6489,6577.57,6416.855
8584,7620.19,7577.06
3014,3022.97,3283.1
54777,54777.0,56143.47
50271,50643.5,50271.0
53645,53845.15,53804.04
12544,12345.82,11936.5
11205,11817.98,10795.17
3862,3866.05,3954.15
3971,3971.0,4269.41
60555,62435.94,60719.77
8111,8142.19,8111.0
22140,22140.0,22140.0
4099,4121.05,4218.15
4069,3978.54,4122.088333333333
4229,4412.66,4425.55
44664,38461.44,36950.56
4387,4398.49,4485.69
11069,11679.29,11517.361
28510,28020.76,28510.0
13474,11464.96,13162.57
59021,59999.88,58841.8
6287,6475.11,5486.09
32859,32859.0,32859.0
6710,6554.311666666667,6620.623333333333
7489,7489.0,8738.8
4007,3843.25,3835.89
6568,6603.16,6726.55
39499,39499.0,40183.34
43910,43910.0,43951.69
62045,62442.6,73105.0
5949,5949.0,6051.7
8790,8659.09,8669.85
63804,51482.76,51496.32
11497,11933.1,11339.08
2410,2410.0,3277.85
31432,31432.0,31432.0
2773,2702.87,2930.28
4570,4332.82,4649.22
65033,56969.0,57409.83
39499,39499.0,39499.0
55377,55895.4,55377.0
5042,5229.77,5927.83
6186,6183.1,6239.6
57920,58918.49,57920.0
51697,51641.0,51697.0
5932,5572.079166666667,5183.07
6334,6487.17,6578.53
7518,6948.15,6897.13
3324,3356.1,3570.54
4944,4340.32,3135.6673333333333
5949,5949.0,6005.85
1105,1180.22,1225.54
4612,4607.13,5078.84
12454,13018.0325,12744.09
13054,13144.99,13162.27
55502,55506.81,55896.18
51819,51884.75,54338.44
11153,11579.32,11033.28
2124,2150.58,2124.0
6454,6340.71,6131.12
60365,70718.28,59917.0
4007,3843.25,4146.32
6082,6082.0,6082.68
5949,5949.0,5949.0
5817,5849.09,5793.99
5970,6307.86,6198.81
45156,41281.0,41281.0
9141,9199.66,10776.17
54684,54843.04,54684.0
5087,5120.67,5089.36
4559,4609.12,4861.97
7741,6966.435,4539.12
7959,7974.28,8309.04
5955,6010.49,4643.77
59254,59254.0,61090.56
2203,2208.2,2360.5
45693,46590.6,45693.0
4173,4173.0,4173.0
4881,4286.58,4947.53
7756,8210.68,7789.71
8438,4306.545,4145.15
2476,2488.59,2505.95
4327,4896.4,4329.19
59033,63397.99,54209.660166666654
6844,6677.81,7722.64
78898,61143.39,55146.51
54841,55346.82,56988.04
23838,23838.0,23838.0
12557,12254.07,14054.99
3001,2983.68,3196.68
4173,4173.0,4173.0
5178,6928.2,5241.98
6568,6603.16,6572.54
6161,6161.0,5716.81
23838,23838.0,23838.0
7963,7273.75,6914.22
62188,71621.23333333334,62542.53
4637,4641.63,4913.04
4977,4871.19,4780.81
6544,6998.67,9129.93
11794,10849.88,10535.27
46097,55805.875,46097.0
2960,2961.9,2964.92
37929,40120.31,38299.94
65832,65799.85,65832.0
42521,42521.0,42521.0
69244,72815.64,69800.64
79954,61923.5,51373.96
5006,5031.2,5053.83
76834,73993.34,67595.22
22140,22140.0,22140.0
5098,5103.24,5480.22
6954,8712.28,9000.793333333333
5441,5491.62,6450.8
7591,6802.16,6919.21
14574,14587.03,14252.02
42521,42521.0,42521.0
4979,5150.72,4979.0
2343,1720.91,2443.56
4009,4422.32,4152.15
52175,53557.37,53219.4
37985,38069.6,39141.99
1998,1994.72,6204.88
14497,12130.94,14062.6875
57992,63007.26,63018.27
54841,55346.82,60384.68
3393,3404.06,3401.99
15583,12515.23,13088.61
9798,10013.66,9939.15
5606,5606.0,5611.25
8719,8716.87,10010.73
11147,12745.4,12580.45
13386,13227.96,12869.65
5120,5235.05,6071.1
55983,56095.0,59601.53
4366,4386.45,4808.71
44682,45809.43,44682.0
12847,10263.84,11505.72
54896,55666.63666666666,55385.64
5293,5785.35,8369.43
6450,6481.5,6450.0
6262,6005.66,6332.93
16359,12567.09,15941.03
1755,2227.28,2148.46
87917,68859.39,69931.81
51697,51641.0,51856.04
67153,51926.65,51799.1
4263,4301.55,4265.98
57057,57181.32,57141.0
7164,7517.325,8080.555
5166,5594.296666666666,4052.37
5569,5569.0,5944.22
4357,4360.15,4499.1
57081,57058.6,58718.21
4380,4010.45,3999.0
78025,61885.88,62118.28
9201,10036.34,9412.78
60978,60978.0,60630.36
11794,10849.88,10761.24
4500,4676.66,4500.0
3988,3992.7,3988.0
6271,6536.21,6342.01
48289,48289.0,48367.4
2901,2867.68,2901.0
16149,15702.69,14573.14
45693,46590.6,45693.0
3471,3570.15,3484.0
7838,7882.0,7714.36
11508,11862.04,11455.76
1998,1994.72,2251.64
6287,6475.11,6624.16
54115,54177.38,56582.62
6200,6419.69,6199.64
32444,24484.54,24283.6
54777,54777.0,54982.23
34472,24772.31466666666,34472.0
51819,51884.75,52544.1
3916,4753.25,4604.85
4500,4676.66,4500.0
11639,11551.57,9754.71
5269,5331.47,5492.44
4827,4671.7,5020.18
6487,6228.12,7488.53
45883,45883.0,45883.0
6956,7112.765,7273.66
13095,12775.8,12043.98
45883,45883.0,45883.0
8056,9296.14,6732.623333333334
45693,46590.6,45693.0
3845,3315.2,3785.268
53937,53937.0,56296.35
7474,7464.01,8079.79
45257,45257.0,45415.82
7241,7342.06,7774.653499999999
5234,5262.88,5375.32
3191,3504.68,4474.5
